,model,species_id,species_name,len_word,match_score,num_cands,accuracy
0,BIOMD0000000172.xml,GLCo,glc(ext),8,0.5,15,0
1,BIOMD0000000172.xml,GLCi,glc(int),8,0.5,20,0
2,BIOMD0000000172.xml,ATP,atp,3,1.0,2,1
3,BIOMD0000000172.xml,G6P,glu6p,5,0.8,1,1
4,BIOMD0000000172.xml,ADP,adp,3,1.0,3,1
5,BIOMD0000000172.xml,F6P,fru6-p,6,0.5,9,0
6,BIOMD0000000172.xml,F16bP,"fru1,6-p2",9,0.4444444444444444,8,0
7,BIOMD0000000172.xml,AMP,amp,3,1.0,3,1
8,BIOMD0000000172.xml,F26bP,"fru2,6-p2",9,0.4444444444444444,3,1
9,BIOMD0000000172.xml,DHAP,glycerone phosphate,19,1.0,1,1
10,BIOMD0000000172.xml,GAP,gra3p,5,0.6,7,1
11,BIOMD0000000172.xml,NAD,nad,3,1.0,1,1
12,BIOMD0000000172.xml,BPG,"gri2,3p2",8,0.5,2,0
13,BIOMD0000000172.xml,NADH,nadh,4,1.0,2,1
14,BIOMD0000000172.xml,P3G,gri3p,5,0.6,1,0
15,BIOMD0000000172.xml,P2G,gri2p,5,0.6,1,0
16,BIOMD0000000172.xml,PEP,phosphoenolpyruvate,19,1.0,3,1
17,BIOMD0000000172.xml,PYR,pyruvate,8,1.0,1,1
18,BIOMD0000000172.xml,AcAld,acetaldehyde,12,1.0,1,1
19,BIOMD0000000172.xml,CO2,co2,3,1.0,1,1
20,BIOMD0000000172.xml,EtOH,ethanol,7,1.0,1,1
21,BIOMD0000000172.xml,Glycerol,glycerol,8,1.0,1,1
22,BIOMD0000000172.xml,Glycogen,glycogen,8,0.75,2,0
23,BIOMD0000000172.xml,Trehalose,trehalose,9,1.0,2,1
24,BIOMD0000000172.xml,Succinate,succinate,9,1.0,1,1
25,BIOMD0000000051.xml,cpep,phosphoenol pyruvate,20,0.95,3,1
26,BIOMD0000000051.xml,cglcex,extracellular glucose,21,0.5238095238095238,3,0
27,BIOMD0000000051.xml,cg6p,glucose-6-phosphate,19,0.8421052631578947,7,1
28,BIOMD0000000051.xml,cpyr,pyruvate,8,1.0,1,1
29,BIOMD0000000051.xml,cf6p,fructose-6-phosphate,20,1.0,2,1
30,BIOMD0000000051.xml,cg1p,glucose-1-phosphate,19,0.8421052631578947,4,1
31,BIOMD0000000051.xml,cpg,6-phosphogluconate,18,0.8333333333333334,5,1
32,BIOMD0000000051.xml,cfdp,"fructose-1,6-bisphosphate",25,0.92,1,1
33,BIOMD0000000051.xml,csed7p,sedoheptulose-7-phosphate,25,0.96,1,1
34,BIOMD0000000051.xml,cgap,glyceraldehyde-3-phosphate,26,1.0,1,1
35,BIOMD0000000051.xml,ce4p,erythrose-4-phosphate,21,0.9523809523809523,1,1
